Id,SalePrice
1594,109536.64
1595,126480.91
1596,252668.02
1597,170118.66
1598,222155.19
1599,181892.1
1600,183798.17
1601,58705.492
1602,109095.76
1603,51401.89
1604,271236.62
1605,251978.38
1606,160846.52
1607,160946.12
1608,211020.64
1609,188258.39
1610,143144.89
1611,146225.08
1612,172917.64
1613,166720.27
1614,118488.3
1615,81675.055
1616,76046.805
1617,92423.484
1618,127351.14
1619,129141.79
1620,174453.61
1621,153755.95
1622,139344.38
1623,280177.5
1624,202190.9
1625,126522.88
1626,176387.67
1627,190373.64
1628,267577.56
1629,185961.69
1630,372130.75
1631,226783.86
1632,235820.39
1633,167927.6
1634,184950.58
1635,180616.92
1636,162526.17
1637,177950.06
1638,186143.92
1639,176650.97
1640,235735.19
1641,183204.92
1642,233938.14
1643,224406.97
1644,231353.19
1645,186022.53
1646,161119.95
1647,178713.33
1648,136227.89
1649,131062.56
1650,118880.94
1651,124729.88
1652,97873.13
1653,93781.58
1654,154237.95
1655,150603.98
1656,149841.11
1657,154814.17
1658,147236.38
1659,131610.55
1660,151339.56
1661,473363.75
1662,408740.4
1663,437295.38
1664,494571.7
1665,334119.66
1666,311341.44
1667,388157.47
1668,366467.62
1669,324692.47
1670,376956.38
1671,241911.9
1672,483531.62
1673,297383.7
1674,260489.27
1675,189900.56
1676,188371.53
1677,220795.4
1678,490762.22
1679,351578.84
1680,355759.47
1681,272009.1
1682,289940.7
1683,181323.67
1684,173497.94
1685,174503.03
1686,172637.69
1687,158650.02
1688,188976.11
1689,188727.03
1690,195441.2
1691,180563.0
1692,265808.12
1693,158161.75
1694,184080.4
1695,164915.95
1696,269927.8
1697,164915.95
1698,335436.66
1699,334516.9
1700,235931.31
1701,270571.12
1702,249143.67
1703,251385.52
1704,289511.88
1705,232716.06
1706,505665.53
1707,226165.94
1708,204221.62
1709,282654.34
1710,230607.1
1711,264936.03
1712,269592.88
1713,266557.25
1714,222804.66
1715,206068.47
1716,183031.48
1717,181252.95
1718,133569.56
1719,188955.92
1720,233892.88
1721,158906.52
1722,117995.19
1723,154497.94
1724,208666.44
1725,239610.58
1726,169554.34
1727,153519.05
1728,169744.8
1729,156977.03
1730,156867.34
1731,123305.79
1732,126737.484
1733,126090.81
1734,124320.414
1735,128042.14
1736,116623.71
1737,328616.03
1738,213270.39
1739,259776.03
1740,215796.1
1741,197753.86
1742,173208.62
1743,179067.0
1744,296321.22
1745,228961.6
1746,229220.27
1747,217080.39
1748,198487.9
1749,149648.47
1750,133290.39
1751,219471.55
1752,121043.25
1753,153045.69
1754,212296.77
1755,161803.17
1756,124091.33
1757,121786.28
1758,142516.12
1759,164916.11
1760,159157.97
1761,155062.7
1762,166614.4
1763,166052.39
1764,114224.13
1765,111850.664
1766,173790.39
1767,210456.5
1768,135075.23
1769,180699.45
1770,135512.75
1771,137588.89
1772,131078.7
1773,133158.77
1774,145463.3
1775,136956.45
1776,127373.266
1777,108806.9
1778,140515.23
1779,108811.37
1780,172166.16
1781,126354.07
1782,86577.016
1783,128860.57
1784,93732.85
1785,105499.305
1786,174764.67
1787,160638.5
1788,52843.633
1789,94514.06
1790,72948.14
1791,167447.34
1792,140118.33
1793,151219.11
1794,145155.94
1795,144514.89
1796,131166.97
1797,125391.94
1798,125758.63
1799,108735.12
1800,128318.516
1801,113632.1
1802,140560.14
1803,151632.55
1804,137800.98
1805,141830.31
1806,117339.17
1807,142150.98
1808,117928.92
1809,107094.48
1810,143379.75
1811,83624.6
1812,96593.31
1813,120697.21
1814,85384.875
1815,59367.645
1816,82304.58
1817,109246.305
1818,124687.8
1819,125924.734
1820,42673.973
1821,112329.45
1822,148219.45
1823,34448.504
1824,145086.88
1825,127127.875
1826,101928.34
1827,103586.52
1828,139277.28
1829,111201.766
1830,137064.12
1831,162114.55
1832,104222.38
1833,147128.58
1834,126398.18
1835,149182.8
1836,131483.97
1837,80319.29
1838,106729.35
1839,88192.02
1840,148478.94
1841,140633.88
1842,97133.99
1843,135861.23
1844,146068.97
1845,136491.75
1846,151619.55
1847,155373.86
1848,50361.367
1849,109523.484
1850,123083.375
1851,153974.6
1852,135272.6
1853,129601.5
1854,163398.34
1855,148274.33
1856,223202.12
1857,159785.62
1858,133523.7
1859,122281.48
1860,152737.31
1861,121027.78
1862,307345.5
1863,302833.44
1864,302833.44
1865,340926.7
1866,357322.2
1867,245079.52
1868,312038.16
1869,206229.69
1870,229692.5
1871,251269.03
1872,169737.19
1873,245274.98
1874,139476.14
1875,209393.25
1876,190748.73
1877,212676.5
1878,208835.05
1879,122743.68
1880,132421.2
1881,230519.58
1882,250401.61
1883,189846.6
1884,197638.28
1885,239426.67
1886,280452.6
1887,214417.75
1888,292324.28
1889,160711.28
1890,125109.93
1891,134632.45
1892,111642.21
1893,131040.08
1894,129750.4
1895,158678.02
1896,134070.22
1897,128528.69
1898,113895.74
1899,158739.0
1900,151103.64
1901,191025.81
1902,162021.97
1903,227883.06
1904,153453.3
1905,191879.94
1906,100215.15
1907,205737.98
1908,113164.484
1909,135925.0
1910,121837.97
1911,218748.77
1912,339772.5
1913,152499.48
1914,35975.723
1915,363161.44
1916,63184.9
1917,266502.6
1918,134961.55
1919,161157.0
1920,166876.64
1921,459407.97
1922,313754.0
1923,208213.98
1924,216107.3
1925,195536.28
1926,427381.8
1927,124288.53
1928,161199.88
1929,117972.336
1930,130058.14
1931,153777.95
1932,148275.73
1933,172383.02
1934,186112.5
1935,175477.97
1936,184440.62
1937,184324.77
1938,164554.62
1939,273836.53
1940,180550.28
1941,174192.92
1942,172696.98
1943,199634.16
1944,347441.1
1945,359003.75
1946,157716.06
1947,377566.9
1948,163006.44
1949,237598.36
1950,181369.16
1951,257672.83
1952,214737.8
1953,159742.06
1954,199664.8
1955,137122.83
1956,269843.4
1957,162483.23
1958,292043.66
1959,136645.83
1960,111754.6
1961,126186.69
1962,100532.48
1963,96828.5
1964,110860.7
1965,144693.2
1966,146988.89
1967,283897.84
1968,408490.6
1969,386598.47
1970,447967.5
1971,470915.62
1972,380487.9
1973,265998.1
1974,285776.25
1975,536169.44
1976,259897.45
1977,329609.44
1978,335254.7
1979,333902.4
1980,195634.02
1981,342586.97
1982,237090.19
1983,212432.45
1984,165829.11
1985,199085.44
1986,210111.77
1987,186857.84
1988,170391.44
1989,189074.17
1990,215113.11
1991,220795.4
1992,215062.86
1993,169112.69
1994,230037.73
1995,189855.64
1996,258658.38
1997,321606.06
1998,334273.3
1999,262064.78
2000,297571.5
2001,250487.14
2002,246545.36
2003,259537.3
2004,266360.06
2005,231762.62
2006,217579.69
2007,256342.89
2008,197245.88
2009,177332.89
2010,184186.11
2011,141600.16
2012,178255.78
2013,179600.77
2014,179141.45
2015,206220.06
2016,187009.9
2017,191660.48
2018,116492.22
2019,132909.7
2020,113670.37
2021,117063.42
2022,188935.02
2023,151611.73
2024,216584.1
2025,393360.44
2026,168924.25
2027,157851.05
2028,151686.94
2029,171932.52
2030,288688.34
2031,247677.02
2032,283974.22
2033,277689.47
2034,166730.12
2035,218602.97
2036,209973.58
2037,203454.55
2038,300846.66
2039,220963.06
2040,320886.44
2041,275116.0
2042,198845.22
2043,166949.39
2044,175269.58
2045,215255.52
2046,141471.11
2047,148969.83
2048,136024.6
2049,139552.77
2050,178730.88
2051,96814.0
2052,126619.82
2053,144667.95
2054,88408.03
2055,159981.72
2056,129446.1
2057,120851.89
2058,205126.53
2059,145058.5
2060,157873.31
2061,170884.34
2062,137822.0
2063,112928.7
2064,138935.28
2065,125471.73
2066,167065.02
2067,139896.97
2068,138198.95
2069,87529.086
2070,110812.71
2071,92247.11
2072,142909.17
2073,136360.98
2074,187480.45
2075,148872.1
2076,128449.66
2077,145491.06
2078,141824.11
2079,126382.16
2080,113955.93
2081,135841.03
2082,122859.38
2083,154813.42
2084,107168.95
2085,122151.27
2086,126857.68
2087,117683.44
2088,109240.055
2089,84786.59
2090,131413.52
2091,118029.4
2092,127511.56
2093,123761.95
2094,121900.266
2095,141714.6
2096,66958.22
2097,93424.25
2098,153284.97
2099,54367.64
2100,95587.04
2101,128734.91
2102,118659.84
2103,89164.06
2104,137330.8
2105,116602.25
2106,79606.055
2107,218402.52
2108,113158.23
2109,115758.09
2110,129315.44
2111,124861.4
2112,155862.86
2113,131563.48
2114,113623.76
2115,161576.34
2116,117366.7
2117,151309.25
2118,125376.27
2119,87042.87
2120,117920.03
2121,89845.055
2122,95451.12
2123,89572.4
2124,194610.19
2125,136175.16
2126,166486.86
2127,140500.89
2128,125346.03
2129,88230.9
2130,133307.42
2131,165995.23
2132,116274.12
2133,119283.08
2134,120519.62
2135,82189.05
2136,75635.914
2137,112808.04
2138,126528.68
2139,149837.97
2140,132345.33
2141,143436.5
2142,127950.09
2143,140520.47
2144,126321.9
2145,132123.14
2146,147776.42
2147,179798.7
2148,131250.56
2149,138178.0
2150,221613.69
2151,129095.01
2152,177219.1
2153,166842.11
2154,114078.69
2155,140540.03
2156,271821.34
2157,234480.92
2158,242374.9
2159,213060.19
2160,173762.88
2161,248936.58
2162,454550.94
2163,355899.94
2164,260054.89
2165,211901.11
2166,145935.88
2167,217975.95
2168,185845.73
2169,199821.97
2170,206938.33
2171,148123.23
2172,135371.72
2173,165490.06
2174,234786.36
2175,329370.6
2176,312799.12
2177,247010.66
2178,214103.08
2179,139663.0
2180,191259.69
2181,188663.52
2182,223184.89
2183,190977.38
2184,133143.14
2185,127619.35
2186,159334.89
2187,151768.25
2188,157554.47
2189,266328.8
2190,91335.14
2191,90790.875
2192,101274.41
2193,98165.07
2194,97908.336
2195,113545.875
2196,101236.07
2197,109369.31
2198,159859.55
2199,154594.78
2200,145428.48
2201,144468.45
2202,204875.72
2203,162511.9
2204,193064.42
2205,122103.53
2206,154780.64
2207,241154.33
2208,254742.27
2209,214929.17
2210,126034.55
2211,103418.31
2212,112881.32
2213,91688.33
2214,134930.64
2215,88151.586
2216,139873.48
2217,70860.984
2218,63080.016
2219,56376.777
2220,53906.438
2221,359438.12
2222,282312.75
2223,265354.25
2224,208624.23
2225,126286.84
2226,185078.31
2227,197004.33
2228,265762.75
2229,243562.2
2230,143196.22
2231,201456.23
2232,182875.33
2233,172839.66
2234,233324.55
2235,207244.88
2236,270661.47
2237,362384.78
2238,191830.89
2239,114466.66
2240,159126.86
2241,144843.95
2242,126150.23
2243,120313.59
2244,104426.04
2245,97900.12
2246,144332.95
2247,109986.33
2248,127490.53
2249,132124.39
2250,132194.6
2251,131668.05
2252,182178.7
2253,148820.3
2254,175281.77
2255,188563.12
2256,192619.9
2257,206191.14
2258,172158.45
2259,175333.27
2260,154666.44
2261,186936.45
2262,206464.25
2263,361229.53
2264,443631.47
2265,159191.52
2266,356956.72
2267,399356.47
2268,409303.25
2269,150023.28
2270,183977.39
2271,217192.81
2272,196825.16
2273,159120.19
2274,168920.86
2275,159609.42
2276,183157.05
2277,184663.3
2278,156829.19
2279,126143.61
2280,108440.7
2281,161461.12
2282,181577.0
2283,100728.25
2284,112161.61
2285,143119.62
2286,123689.74
2287,354100.2
2288,281031.7
2289,346822.66
2290,473640.06
2291,320975.5
2292,426153.9
2293,501864.4
2294,465313.4
2295,472828.62
2296,292002.75
2297,298835.03
2298,321387.78
2299,372054.44
2300,333808.2
2301,262102.27
2302,232725.4
2303,262038.28
2304,250882.8
2305,191107.27
2306,186099.55
2307,192185.95
2308,233424.02
2309,309616.97
2310,212099.84
2311,190219.2
2312,168939.56
2313,171668.22
2314,170239.58
2315,176387.84
2316,176706.73
2317,183582.7
2318,171112.33
2319,173737.19
2320,179206.05
2321,235355.31
2322,181979.19
2323,180414.12
2324,168654.47
2325,214945.14
2326,158137.17
2327,214434.11
2328,227185.22
2329,188965.84
2330,175336.95
2331,365116.56
2332,432310.78
2333,314097.7
2334,256790.42
2335,275787.97
2336,336831.4
2337,185295.53
2338,273125.03
2339,235397.75
2340,408656.6
2341,205439.39
2342,241953.44
2343,234759.7
2344,217017.66
2345,240632.36
2346,212705.11
2347,194487.38
2348,229560.23
2349,173056.06
2350,290416.7
2351,255941.81
2352,260021.39
2353,247579.27
2354,130814.45
2355,139314.08
2356,155542.42
2357,197843.67
2358,185435.53
2359,128680.05
2360,122360.445
2361,141916.23
2362,278684.1
2363,134862.6
2364,146718.03
2365,230650.86
2366,195435.05
2367,233520.88
2368,224279.25
2369,227628.06
2370,174624.22
2371,171885.61
2372,188625.72
2373,290333.6
2374,343297.0
2375,249450.39
2376,292373.06
2377,379693.38
2378,131742.27
2379,202833.66
2380,138779.55
2381,158401.17
2382,192556.92
2383,207639.14
2384,235952.22
2385,156235.95
2386,138094.61
2387,138603.5
2388,100902.19
2389,140159.25
2390,143418.98
2391,146238.89
2392,112983.53
2393,178245.92
2394,142190.7
2395,193538.92
2396,143332.03
2397,193686.47
2398,120147.22
2399,60353.35
2400,60382.484
2401,125791.98
2402,131541.66
2403,139175.05
2404,145926.12
2405,153473.22
2406,141715.94
2407,128070.71
2408,134744.19
2409,126553.66
2410,174925.08
2411,123813.43
2412,150363.45
2413,130850.63
2414,134876.36
2415,138213.33
2416,128439.25
2417,123393.43
2418,124621.1
2419,133260.77
2420,131620.22
2421,149310.89
2422,108573.58
2423,115217.66
2424,158729.61
2425,194067.9
2426,135683.84
2427,128021.26
2428,184158.89
2429,115492.24
2430,136160.86
2431,126615.95
2432,146567.7
2433,148100.36
2434,150090.67
2435,159781.81
2436,103208.84
2437,112691.05
2438,129184.53
2439,96440.42
2440,120358.81
2441,92135.266
2442,98407.086
2443,108450.63
2444,131388.58
2445,88743.89
2446,113715.35
2447,183758.56
2448,124183.91
2449,110377.01
2450,141788.25
2451,128872.48
2452,212687.05
2453,82275.93
2454,113375.67
2455,132221.83
2456,135675.56
2457,127411.65
2458,120892.35
2459,96436.29
2460,135841.28
2461,110532.17
2462,133987.0
2463,115501.05
2464,168419.97
2465,132575.75
2466,116504.11
2467,145137.39
2468,95275.32
2469,101730.72
2470,171593.42
2471,203631.78
2472,171557.6
2473,110728.2
2474,87764.97
2475,203383.72
2476,121454.21
2477,123921.87
2478,170601.83
2479,117939.27
2480,132503.7
2481,127161.83
2482,129616.71
2483,118568.45
2484,124227.85
2485,119814.71
2486,150702.25
2487,189692.94
2488,149045.27
2489,156490.8
2490,148621.45
2491,88690.59
2492,186956.6
2493,147882.44
2494,160480.17
2495,90259.26
2496,256110.78
2497,144607.55
2498,121441.23
2499,100728.35
2500,127322.016
2501,134770.8
2502,166325.62
2503,101157.125
2504,176177.7
2505,223673.72
2506,250571.45
2507,284005.62
2508,250571.45
2509,212680.77
2510,234049.95
2511,180822.88
2512,196087.16
2513,214716.31
2514,217529.06
2515,158131.3
2516,163261.27
2517,142823.89
2518,154616.0
2519,220960.97
2520,219912.58
2521,185179.83
2522,217143.95
2523,130255.5
2524,140693.58
2525,139839.45
2526,147524.23
2527,124752.734
2528,127829.59
2529,144751.88
2530,124035.37
2531,242852.94
2532,221844.19
2533,188826.77
2534,237916.25
2535,331697.25
2536,254376.66
2537,230265.16
2538,180271.89
2539,199725.73
2540,175597.0
2541,189207.83
2542,164475.22
2543,127244.92
2544,125811.91
2545,132964.97
2546,140946.45
2547,150414.22
2548,140864.77
2549,165931.94
2550,703807.5
2551,145720.03
2552,128407.65
2553,91335.14
2554,101914.445
2555,109214.43
2556,110300.62
2557,117555.79
2558,144090.34
2559,143544.19
2560,148219.33
2561,145104.17
2562,143401.75
2563,153643.1
2564,194567.88
2565,138424.52
2566,158535.36
2567,139112.28
2568,186131.3
2569,195094.62
2570,123865.14
2571,180490.55
2572,165630.9
2573,224054.58
2574,235278.34
2575,122876.49
2576,115303.945
2577,158280.05
2578,74107.72
2579,68837.27
2580,86295.02
2581,110417.75
2582,77175.0
2583,307168.84
2584,160152.53
2585,174273.53
2586,220005.06
2587,212037.16
2588,135898.81
2589,156024.06
2590,218801.11
2591,184087.42
2592,212791.34
2593,253477.27
2594,183373.4
2595,197360.86
2596,299562.34
2597,193977.05
2598,266392.56
2599,315762.44
2600,123378.125
2601,134463.08
2602,90527.09
2603,91770.555
2604,85604.85
2605,88403.305
2606,143988.55
2607,164182.48
2608,196814.83
2609,160525.33
2610,114110.14
2611,146015.5
2612,169492.6
2613,125336.23
2614,127210.95
2615,142223.66
2616,145525.05
2617,185406.55
2618,177232.47
2619,207711.23
2620,184080.4
2621,178008.95
2622,177214.05
2623,255980.61
2624,291082.44
2625,312391.0
2626,173130.17
2627,177137.83
2628,479049.1
2629,524274.78
2630,402549.28
2631,453468.47
2632,455505.66
2633,360243.22
2634,412060.9
2635,151999.28
2636,181979.53
2637,175959.25
2638,245196.66
2639,189778.89
2640,151980.73
2641,112991.73
2642,184800.19
2643,98778.766
2644,130890.06
2645,103434.4
2646,97993.625
2647,101668.17
2648,144903.78
2649,138812.64
2650,136511.8
2651,148255.94
2652,435838.16
2653,248821.7
2654,242644.12
2655,366999.25
2656,311873.62
2657,352519.25
2658,291809.53
2659,299540.34
2660,391935.6
2661,344803.38
2662,340048.03
2663,281250.47
2664,295007.53
2665,328584.4
2666,301569.4
2667,163004.11
2668,177909.67
2669,170345.44
2670,282510.72
2671,183647.66
2672,187017.94
2673,205782.53
2674,205749.58
2675,166389.89
2676,188976.11
2677,198211.94
2678,228737.0
2679,278851.3
2680,273572.38
2681,443420.78
2682,311733.6
2683,560939.6
2684,302489.12
2685,332389.16
2686,256521.42
2687,318940.84
2688,215836.44
2689,202719.34
2690,465370.28
2691,180423.42
2692,131287.11
2693,190334.98
2694,125537.68
2695,189227.14
2696,185738.7
2697,181111.27
2698,186588.25
2699,167976.28
2700,152880.7
2701,145020.73
2702,117626.664
2703,113303.78
2704,157250.33
2705,126907.055
2706,112439.63
2707,117561.96
2708,137876.56
2709,110724.086
2710,128887.11
2711,289570.44
2712,385145.25
2713,169264.69
2714,149532.47
2715,170849.31
2716,132597.75
2717,175605.19
2718,241243.78
2719,138617.78
2720,165206.86
2721,135423.75
2722,150832.95
2723,139571.0
2724,122645.86
2725,133273.61
2726,143810.7
2727,165291.02
2728,165651.6
2729,152255.22
2730,138238.36
2731,121221.734
2732,125002.945
2733,164682.7
2734,147502.7
2735,138020.36
2736,143650.88
2737,126699.78
2738,144915.55
2739,159893.56
2740,122494.25
2741,141098.7
2742,149938.75
2743,143826.47
2744,154122.53
2745,138824.56
2746,129365.15
2747,146287.58
2748,130805.71
2749,128598.7
2750,128717.59
2751,126512.87
2752,209352.11
2753,155547.61
2754,180328.11
2755,127601.945
2756,83498.14
2757,71330.77
2758,74021.266
2759,159217.03
2760,128364.55
2761,150308.69
2762,147091.53
2763,184381.89
2764,156106.23
2765,276216.47
2766,94411.53
2767,86504.97
2768,136608.83
2769,145958.7
2770,149591.25
2771,107971.375
2772,118885.016
2773,156058.0
2774,135965.58
2775,126153.84
2776,138962.84
2777,146425.2
2778,90869.445
2779,118678.63
2780,98167.5
2781,86747.02
2782,86716.414
2783,96343.17
2784,116977.5
2785,129161.14
2786,54716.35
2787,110271.266
2788,83146.04
2789,191204.8
2790,86494.57
2791,112590.82
2792,48567.11
2793,110700.22
2794,95847.64
2795,109649.1
2796,104886.05
2797,202365.66
2798,95290.414
2799,113172.8
2800,66660.23
2801,97154.64
2802,133413.36
2803,158489.4
2804,135705.45
2805,104572.234
2806,92650.555
2807,156448.12
2808,144383.47
2809,122874.625
2810,127634.57
2811,155272.38
2812,158042.19
2813,144618.7
2814,152283.23
2815,106737.914
2816,232456.77
2817,153651.0
2818,127157.81
2819,146349.66
2820,136534.98
2821,133929.14
2822,181940.33
2823,312992.2
2824,170022.8
2825,147986.56
2826,126613.54
2827,149533.62
2828,219653.5
2829,169846.64
2830,234885.34
2831,176818.34
2832,233485.02
2833,271518.75
2834,199199.6
2835,228139.02
2836,189853.84
2837,166265.22
2838,148570.28
2839,166880.3
2840,214779.78
2841,203014.38
2842,221606.72
2843,142887.38
2844,155512.47
2845,121462.54
2846,204625.58
2847,202650.14
2848,216891.02
2849,196576.61
2850,277549.44
2851,220137.72
2852,227152.73
2853,231248.4
2854,140355.72
2855,200856.55
2856,195746.17
2857,189853.84
2858,201672.08
2859,129972.32
2860,128373.49
2861,133992.12
2862,195699.7
2863,125136.17
2864,248013.62
2865,148596.36
2866,149925.6
2867,94896.92
2868,113439.92
2869,120190.9
2870,142370.48
2871,102509.734
2872,53788.324
2873,105515.305
2874,143698.14
2875,108013.31
2876,160086.56
2877,133867.08
2878,161527.03
2879,140709.02
2880,121312.625
2881,171272.66
2882,176104.64
2883,208326.83
2884,188379.62
2885,177654.48
2886,199720.4
2887,90912.62
2888,124654.85
2889,58738.246
2890,73116.83
2891,134218.11
2892,33198.414
2893,60568.94
2894,39113.6
2895,340040.28
2896,304886.28
2897,184875.8
2898,152726.52
2899,218159.17
2900,153902.8
2901,185330.17
2902,165863.73
2903,348894.44
2904,334194.56
2905,88350.47
2906,189640.5
2907,104448.65
2908,133031.94
2909,141969.44
2910,79273.92
2911,90940.54
2912,138113.44
2913,89893.4
2914,75008.38
2915,75890.67
2916,90034.52
2917,163943.4
2918,111724.86
2919,232923.47
